@relation 'ISBSG10952Instances13AttTest-weka.filters.unsupervised.attribute.Reorder-R1,3-last,2-weka.filters.unsupervised.attribute.Remove-R4-6,9,11'

@attribute FunctionalSize numeric
@attribute ProjectElapsedTime numeric
@attribute DevelopmentType {Enhancement,New_Development}
@attribute DevelopmentPlatform {MF,PC,Multi,MR}
@attribute LanguageType {3GL,4GL}
@attribute MaxTeamSize numeric
@attribute Year numeric
@attribute NormalisedWorkEffortLevel1 numeric

@data
3,0,Enhancement,?,?,?,2004,28
620,7,New_Development,MF,3GL,?,2000,18160
730,?,Enhancement,MF,3GL,?,2002,20975
114,?,Enhancement,?,3GL,?,2002,7290
460,4,Enhancement,?,?,5,1997,2253
7,1.87,Enhancement,?,4GL,?,2004,396
80,13.7,Enhancement,MF,3GL,3.5,1999,3199
4,0.1,Enhancement,MF,3GL,?,2000,145
309,3,New_Development,PC,4GL,?,2001,2516
69,9,New_Development,?,3GL,?,2003,2915
275,5.46,Enhancement,?,?,?,2004,1888
68,3,Enhancement,MF,3GL,?,2002,2710
12,2.5,Enhancement,?,4GL,?,2004,343
702,12.3,New_Development,Multi,4GL,?,2001,4805
154,6,New_Development,MF,3GL,9,1995,2408
3,?,Enhancement,MF,3GL,?,2005,65
46,7,Enhancement,?,4GL,11,1999,4063
203,?,Enhancement,?,3GL,?,2004,1822
14,3,Enhancement,MF,3GL,?,2001,180
687,6,Enhancement,?,?,4,1999,1788
28,4,New_Development,?,3GL,4,2000,686
24,2.7,Enhancement,MF,3GL,?,2001,2347
267,?,Enhancement,Multi,4GL,?,2005,8486
324,12,New_Development,MF,3GL,8,1995,5867
113,2.56,Enhancement,?,4GL,?,2004,1847
307,13,Enhancement,?,3GL,11,1999,2994
87,4,Enhancement,?,4GL,4,1999,1606
745,?,Enhancement,?,3GL,?,2004,15112
77,6,Enhancement,?,3GL,6,1999,1936
49,1.84,Enhancement,?,4GL,?,2004,161
161,?,Enhancement,MF,3GL,?,2002,9719
387,5,Enhancement,?,?,4,1997,1235
340,7,Enhancement,MR,4GL,3,2000,676
40,?,Enhancement,Multi,4GL,?,2005,261
51,3,Enhancement,?,?,5,1999,417
100,6.84,Enhancement,?,?,?,2004,878
31,?,Enhancement,Multi,4GL,?,2005,578
70,1,Enhancement,PC,3GL,?,2000,436
228,9.1,Enhancement,MF,3GL,4.5,1999,5876
18,1.87,Enhancement,?,4GL,?,2004,268
2697,6,Enhancement,MF,3GL,27,2001,10957
34,?,Enhancement,MF,4GL,?,2005,847
155,?,Enhancement,?,3GL,?,2002,8385
307,?,Enhancement,Multi,4GL,?,2005,1596
310,14.7,Enhancement,MF,3GL,4,1999,5971
200,7,New_Development,MF,3GL,6,1994,1935
474,7,New_Development,?,3GL,5,1999,1644
